,idx,sent_1,sent_2,sim,label
935,1838,A girl is cutting butter into two pieces,Tofu is being sliced by a woman,2.4,"NEUTRAL"
936,1843,There is no man sitting on the chair,One man is sitting on the chair,3.835,"CONTRADICTION"
937,1845,There is no man sitting on the chair,"The girl, who is little, is combing her hair into a pony tail.",1.0,"NEUTRAL"
938,1848,A girl is combing the hair of a little pony's tail,One man is sitting on the chair,1.0,"NEUTRAL"
939,1850,A man is carelessly smearing butter on a slice of garlic flavored bread ,The man is carelessly smearing butter on a slice of garlic bread,4.8,"ENTAILMENT"
940,1855,The man is carelessly smearing butter on a slice of garlic bread,A man is removing the butter from a piece of bread which is big,3.2,"NEUTRAL"
941,1856,A man is spreading butter on a piece of bread which is big,A man is carelessly smearing butter on a slice of garlic flavored bread ,4.0,"NEUTRAL"
942,1857,The man isn't smearing butter on bread ,A man is spreading butter on a piece of bread which is big,3.4,"CONTRADICTION"
943,1858,The man is carelessly smearing butter on a slice of garlic bread,A man is spreading butter on a piece of bread which is big,4.0,"NEUTRAL"
944,1859,The parrot is amazingly talking into the microphone,The parrot is talking into the microphone,4.6,"ENTAILMENT"
945,1860,The parrot is talking into the microphone,The parrot is silent in front of the microphone,3.6,"CONTRADICTION"
946,1862,The parrot is speaking,A parrot is speaking,5.0,"ENTAILMENT"
947,1863,A parrot is speaking,There is no parrot speaking,3.7,"CONTRADICTION"
948,1864,The speaker likes parrots,A parrot is speaking,2.865,"NEUTRAL"
949,1865,The parrot is talking into the microphone,The parrot is speaking,3.8,"ENTAILMENT"
950,1867,The speaker likes parrots,The parrot is talking into the microphone,2.6,"NEUTRAL"
951,1868,The parrot is amazingly talking into the microphone,A parrot is speaking,4.4,"ENTAILMENT"
952,1870,The microphone in front of the talking parrot is being muted,A parrot is speaking,3.1,"ENTAILMENT"
953,1871,The parrot is talking into the microphone,A parrot is speaking,4.4,"ENTAILMENT"
954,1872,A few kittens are eating,Some kittens are eating,4.8,"ENTAILMENT"
955,1875,The food on the trays is being eaten by the kittens,The kittens are eating the food on the trays,4.8,"ENTAILMENT"
956,1880,The kittens on the trays are being eaten as food for an advertisement,Some kittens are eating,2.7,"NEUTRAL"
957,1883,The food on the trays is being eaten by the kittens,A man is eating near the kittens,3.0,"NEUTRAL"
958,1885,A person is singing and playing a guitar,A person is singing and playing the guitar,4.9,"ENTAILMENT"
959,1889,A man is putting away a guitar,A man is passionately playing a guitar,3.3,"CONTRADICTION"
960,1890,A man is passionately playing a guitar,The guitar player loves the man passionately,2.5,"NEUTRAL"
961,1891,A person is singing and playing the guitar,One man is passionately playing the guitar,4.2,"NEUTRAL"
962,1893,The guitar player loves the man passionately,A person is singing and playing the guitar,2.6,"NEUTRAL"
963,1895,A man is passionately playing a guitar,There is no person singing and playing the guitar,3.2,"CONTRADICTION"
964,1896,A man is passionately playing a guitar,The singer is playing the guitar in front of a person,3.9,"NEUTRAL"
965,1899,A few animals are out of the water,A few animals are playing in the water,3.6,"NEUTRAL"
966,1901,Nobody is playing ping pong,Two people are playing ping pong,3.5,"CONTRADICTION"
967,1902,Two people are playing ping pong,A ping pong player is meeting with two people,3.1,"NEUTRAL"
968,1903,Two people are playing ping pong,A few animals are playing in the water,1.0,"NEUTRAL"
969,1905,A ping pong player is meeting with two people,A few animals are playing in the water,1.0,"NEUTRAL"
970,1906,Two people are playing ping pong,Some animals are playing wildly in the water,1.1,"NEUTRAL"
971,1911,The windows are being cleaned by a man,The man has a window of time to clean himself,1.75,"NEUTRAL"
972,1913,The man is driving a car,The man isn't driving a car,4.2,"CONTRADICTION"
973,1914,The man is driving a car,The driver's car is parked by a man,3.4,"NEUTRAL"
974,1915,The man is driving a car carefully,The windows are being cleaned by a man,1.2,"NEUTRAL"
975,1916,The windows are being cleaned by a man,The man isn't driving a car,1.7,"NEUTRAL"
976,1917,The driver's car is parked by a man,The windows are being cleaned by a man,1.9,"NEUTRAL"
977,1920,The man is driving a car,The man has a window of time to clean himself,1.6,"NEUTRAL"
978,1922,One chimp is angrily kicking the target,A chimp is angrily kicking a target,4.8,"ENTAILMENT"
979,1923,A chimp is angrily kicking a target,A chimp is missing the target,3.2,"CONTRADICTION"
980,1924,A chimp is angrily kicking a target,An angry man is targeting a kicking chimp,3.4,"NEUTRAL"
981,1925,The woman is pouring oil into a skillet,Oil is being poured into a skillet by the woman,5.0,"ENTAILMENT"
982,1926,The woman isn't pouring oil into a skillet,The woman is pouring oil into a skillet,3.6,"CONTRADICTION"
983,1928,Oil is being poured into a skillet by the woman,A chimp is angrily kicking a target,1.0,"NEUTRAL"
984,1929,A chimp is angrily kicking a target,The woman isn't pouring oil into a skillet,1.0,"NEUTRAL"
985,1930,A chimp is angrily kicking a target,The skillet is being oiled by a woman who is pouring some water,1.0,"NEUTRAL"
986,1931,The woman is pouring oil into a skillet,One chimp is angrily kicking the target,1.0,"NEUTRAL"
987,1932,The woman is pouring oil into a skillet,A chimp is missing the target,1.0,"NEUTRAL"
988,1933,An angry man is targeting a kicking chimp,The woman is pouring oil into a skillet,1.0,"NEUTRAL"
989,1937,A person is putting meat into a skillet carelessly,A person is putting meat into a skillet,4.3,"ENTAILMENT"
990,1938,A person is taking away the meat in the skillet,A person is putting meat into a skillet,3.5,"NEUTRAL"
991,1941,A woman is putting the baby into a trash can,A person is putting meat into a skillet,1.0,"NEUTRAL"
992,1945,The kitten isn't eagerly drinking some milk from the bowl,The kitten is eagerly drinking some milk from the bowl,4.0,"CONTRADICTION"
993,1947,One small child is drinking water from the cup,One small child is filling the cup with water,3.8,"NEUTRAL"
994,1950,One small child is drinking water from the cup,The kitten is eagerly drinking some milk from the bowl,1.4,"NEUTRAL"
995,1951,One small child is drinking water from the cup,The kitten isn't eagerly drinking some milk from the bowl,1.4,"NEUTRAL"
996,1953,The band is singing loudly,The band is singing ,4.6,"ENTAILMENT"
997,1956,A woman is putting on makeup carefully,"A woman is putting on some makeup carefully,",4.9,"ENTAILMENT"
998,1957,A woman is carefully removing her makeup,A woman is putting on makeup carefully,2.8,"NEUTRAL"
999,1958,"A woman is putting on some makeup carefully,",The band is singing ,1.0,"NEUTRAL"
1000,1959,The band is singing ,A woman is carefully removing her makeup,1.0,"NEUTRAL"
1001,1960,A woman is putting on makeup carefully,The band is singing loudly,1.0,"NEUTRAL"
1002,1962,A woman is putting on makeup carefully,The singer is leaving the band,1.0,"NEUTRAL"
1003,1965,A person is playing a guitar and singing,Nobody is playing the guitar and singing,3.9,"CONTRADICTION"
1004,1966,A person is playing a guitar and singing,The singer is hiring a person to fire the guitar player,2.1,"NEUTRAL"
1005,1968,"The woman is playing a guitar, which is acoustic, and singing","The woman isn't playing the guitar, which is acoustic, or singing",3.8,"CONTRADICTION"
1006,1971,A person is playing a guitar and singing,"The woman isn't playing the guitar, which is acoustic, or singing",2.9,"NEUTRAL"
1007,1973,"The woman is playing a guitar, which is acoustic, and singing",One person is playing the guitar and singing,4.4,"ENTAILMENT"
1008,1976,"The woman is playing a guitar, which is acoustic, and singing",A person is playing a guitar and singing,4.7,"ENTAILMENT"
1009,1977,Some water is being casually drunk by a cat,Some water is being drunk by a cat,4.2,"ENTAILMENT"
1010,1979,Some water is being drunk by a cat,A drunk man is unwarily watering a cat,2.8,"NEUTRAL"
1011,1980,One truck is quickly going down the hill,A truck is quickly going down a hill,4.9,"ENTAILMENT"
1012,1982,One truck is quickly going down the hill,Some water is being drunk by a cat,1.0,"NEUTRAL"
1013,1983,A truck is quickly going up a hill,Some water is being drunk by a cat,1.0,"NEUTRAL"
1014,1985,A truck is quickly going down a hill,There is no water being drunk by a cat,1.0,"NEUTRAL"
1015,1986,A truck is quickly going down a hill,A drunk man is unwarily watering a cat,1.0,"NEUTRAL"
1016,1990,A girl is playing the guitar,The guitar player is loving one girl,2.8,"NEUTRAL"
1017,1995,The man isn't intensely playing the guitar,A girl is playing the guitar,3.0,"NEUTRAL"
1018,1997,A young woman is playing the guitar,The man is intensely playing the guitar,3.4,"NEUTRAL"
1019,1998,A girl is not playing the guitar,The man is intensely playing the guitar,3.4,"NEUTRAL"
1020,2002,The horse is being ridden by a man,A man is riding the animal,4.4,"ENTAILMENT"
1021,2003,The man is on the ride with the horse,The horse is being ridden by a man,3.7,"NEUTRAL"
1022,2010,A man is riding the horse,A man is riding a motorbike,2.4,"NEUTRAL"
1023,2013,The horse is being ridden by a man,A man is riding a motorbike,2.1,"NEUTRAL"
1024,2017,A man is dangerously throwing knives at the tree,A man is dangerously throwing knives at a tree,5.0,"ENTAILMENT"
1025,2021,The man is doing a magic trick,A man is dangerously extracting knives from a tree,2.0,"NEUTRAL"
1026,2022,The man is doing a magic trick,Some dangerous men with knives are throwing a bike against a tree,1.5,"NEUTRAL"
1027,2026,The man is doing a magic trick,A man is dangerously throwing knives at a tree,2.7,"NEUTRAL"
1028,2028,The guitar is being sold by a lady,The guitar is being played by a lady,3.1,"NEUTRAL"
1029,2031,The person isn't practicing the guitar,The person is practicing the guitar,4.0,"CONTRADICTION"
1030,2032,The practicing person doesn't like the guitar,The person is practicing the guitar,3.3,"NEUTRAL"
1031,2033,The guitar is being played by a lady,The man is practicing the guitar,3.2,"NEUTRAL"
1032,2034,The person isn't practicing the guitar,The guitar is being played by a lady,2.7,"NEUTRAL"
1033,2036,The guitar is being played by a girl,The person is practicing the guitar,3.8,"ENTAILMENT"
1034,2039,The guitar is being played by a lady,The person is practicing the guitar,4.1,"NEUTRAL"
1035,2042,Mud is being thrown to the playing boy,The boy is playing in the mud,3.7,"NEUTRAL"
1036,2043,The cat is playing with a device,A cat is playing with a device,5.0,"ENTAILMENT"
1037,2044,There is no cat playing with a device,A cat is playing with a device,3.5,"CONTRADICTION"
1038,2046,The cat is playing with a device,The boy is playing in the mud,1.0,"NEUTRAL"
1039,2048,A playing device is amusing a cat,The boy is playing in the mud,1.0,"NEUTRAL"
1040,2050,A cat is playing with a device,The boy isn't playing in the mud,1.4,"NEUTRAL"
1041,2053,Some meat is being cut into pieces by a woman,A woman is cutting some meat into pieces,4.8,"ENTAILMENT"
1042,2054,Some meat is being stitched together by a woman,Some meat is being cut into pieces by a woman,3.25,"NEUTRAL"
1043,2057,A lady is cutting up some meat,There is no lady cutting up some meat,3.1,"CONTRADICTION"
1044,2060,A woman is cutting some meat into pieces,A lady is cutting up some meat,4.9,"ENTAILMENT"
1045,2062,A lady is cutting up some meat,The woman is eating some cut pieces of raw meat,3.4,"NEUTRAL"
1046,2063,A lady is cutting up some meat,Some meat is being cut into pieces by a woman,4.8,"ENTAILMENT"
1047,2065,A boy in his teens isn't talking to a girl with a webcam,A boy in his teens is talking to a girl with a webcam,3.1,"CONTRADICTION"
1048,2069,A boy in his teens is talking to a girl with a webcam,One man is chatting with a girl with an internet camera,3.9,"NEUTRAL"
1049,2071,One man is talking to a girl with an internet camera,A boy in his teens is talking to a girl with an internet camera,3.9,"NEUTRAL"
1050,2074,One man is talking to a girl with an internet camera,A boy in his teens is talking to a girl with a webcam,4.1,"NEUTRAL"
1051,2077,A person is strongly whisking eggs in a bowl,A strong person is leaving the whisk in the bowl near the eggs,3.6,"NEUTRAL"
1052,2083,A person is strongly whisking eggs in a bowl,"A woman is beating the man that is keeping two eggs in the bowl, using a wire whisk ",2.6,"NEUTRAL"
1053,2085,A woman is beating two eggs in a bowl and using a whisk made of wire,A person is removing eggs from a bowl,2.8,"NEUTRAL"
1054,2093,A white car is being driven by the man,A man's white car is being driven away,4.2,"ENTAILMENT"
1055,2095,The man is granting an interview,There is no white car being driven by the man,1.0,"NEUTRAL"
1056,2099,A white car is being driven by the man,The interviewer is granting a break to the man,1.6,"NEUTRAL"
1057,2101,A cord is being climbed by a man,A rope is being climbed by a man,4.2,"ENTAILMENT"
1058,2106,A man is eating a carrot sliced by a machine,A man is slicing the carrot with a machine,3.6,"NEUTRAL"
1059,2108,A man is removing a carrot from a machine,A rope is being climbed by a man,1.5,"NEUTRAL"
1060,2110,A cord is being climbed by a man,A man is slicing the carrot with a machine,1.1,"NEUTRAL"
1061,2111,There is no rope being climbed by a man,A man is slicing the carrot with a machine,1.1,"NEUTRAL"
1062,2114,The cat is licking a shallow dish full of milk,The cat is licking milk from a saucer,4.2,"NEUTRAL"
1063,2116,The cat is licking milk from a saucer,A lick of milk sauce is being given to the cat,3.7,"NEUTRAL"
1064,2120,The cat is licking milk from a saucer,Some milk is being hungrily drunk by a cat,4.4,"NEUTRAL"
1065,2126,The cat is licking milk from a saucer,The cat is hungrily drinking milk,4.3,"NEUTRAL"
1066,2127,A baby is cheerfully playing with a dog,A baby is playing with a dog ,4.7,"ENTAILMENT"
1067,2128,There is no baby playing with a dog,A baby is playing with a dog ,3.8,"CONTRADICTION"
1068,2129,A small boy is playing with a dog,The small boy is playing with the dog,5.0,"ENTAILMENT"
